DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
104.7466,65.1633,0.2831,0.1983,2.4399,0.388,0.554892771324579
104.6631,61.3163,0.2778,0.1965,2.4465,0.3621,0.5713770976513503
103.1036,62.7012,0.2713,0.1946,2.4392,0.3505,0.5588822590820041
103.2439,60.9651,0.2595,0.1871,2.449,0.3294,0.5597993721558524
103.1571,63.9593,0.2522,0.1825,2.4458,0.3302,0.5588822590820041
102.5157,64.3665,0.258,0.1822,2.4548,0.3531,0.6082015626536276
102.7368,65.4839,0.2678,0.1833,2.4638,0.3875,0.7274296724267959
102.699,64.0963,0.2689,0.1742,2.4996,0.4191,1.3656665549592897
102.8768,63.0611,0.2754,0.1741,2.5138,0.4398,1.3296963819736916
102.855,59.9194,0.2643,0.1699,2.5162,0.4039,1.3317888405273706
103.1217,62.1566,0.2646,0.1684,2.5164,0.4174,1.1882781889965275
103.0611,65.10300000000001,0.2466,0.1544,2.5259,0.4126,1.21882805019313
102.9191,67.9986,0.2537,0.154,2.5313,0.4504,1.0107758130746756
102.7901,69.0426,0.2567,0.1547,2.5313,0.4632,1.0107758130746756
102.822,63.7078,0.2688,0.1645,2.5333,0.4524,1.1645851277614352
102.812,60.1391,0.2715,0.1694,2.5302,0.4333,1.2768845044028692
102.9958,57.8146,0.2854,0.1779,2.532,0.4481,0.6252537311138678
102.9071,58.5904,0.2876,0.1798,2.5274,0.4512,0.900011776930323
102.876,60.1774,0.2858,0.1797,2.5204,0.4491,1.0359290939363093
103.0119,62.2036,0.2676,0.1656,2.5315,0.4393,1.1882781889965275
102.4226,66.9219,0.2557,0.1568,2.5282,0.4436,1.0530716962073667
102.7087,67.3897,0.2509,0.1539,2.5285,0.4383,1.0107758130746756
102.5936,65.4044,0.2712,0.1697,2.5152,0.448,1.2681779860166662
102.7269,63.7889,0.281,0.1756,2.5167,0.4574,1.1882781889965275
102.9448,61.8197,0.2803,0.1781,2.5118,0.4392,1.3498158848872712
103.3905,61.8177,0.2618,0.1658,2.5214,0.4157,1.1679151487029882
103.428,60.4525,0.2481,0.1605,2.5192,0.3805,1.085023079636057
103.2151,61.0298,0.2553,0.1631,2.5212,0.3991,1.171940037213532
103.1101,63.5126,0.2665,0.1692,2.5136,0.426,1.3296963819736916
102.8812,62.898,0.2807,0.1735,2.5259,0.4613,1.1882781889965275
102.4454,61.8287,0.2749,0.1707,2.5276,0.4462,1.1679151487029882
102.5499,61.2499,0.2656,0.1645,2.5340000000000003,0.4328,1.1444425634398423
102.3982,60.0047,0.2648,0.1648,2.5343,0.4247,1.2619321968018506
102.0783,60.0305,0.2617,0.1639,2.5318,0.4164,1.2768845044028692
102.2798,55.7679,0.2703,0.1751,2.518,0.395,0.6574755944621844
102.25,57.356,0.2699,0.1764,2.5096,0.3934,0.8094361811697472
103.5237,61.3021,0.2832,0.1815,2.5067,0.436,1.3498158848872712
103.6788,64.4011,0.2852,0.1797,2.5088,0.4605,1.3990651709822026
103.9797,64.9611,0.28300000000000003,0.1777,2.5101,0.4614,1.3990651709822026
103.7752,61.983,0.2946,0.1861,2.5104,0.4648,1.3498158848872712
104.0187,60.4753,0.2815,0.1816,2.5051,0.4266,1.2088314299748308
104.2468,61.22,0.2765,0.1784,2.5053,0.4218,1.3498158848872712
104.1571,60.9726,0.2599,0.1696,2.5072,0.3923,1.3599667454839046
103.3009,59.7543,0.2666,0.172,2.5135,0.4043,1.4787226215823548
101.9834,58.6458,0.2624,0.1705,2.5136,0.3907,1.0688825629740204
102.025,60.8787,0.2637,0.1677,2.5205,0.4128,1.125168918096393
102.3866,62.7934,0.2581,0.159,2.5355,0.4297,1.1645851277614352
102.1922,62.9929,0.2702,0.166,2.5327,0.4499,1.1645851277614352
101.6685,60.7706,0.2587,0.1633,2.5271,0.4102,1.0735602062856469
100.9767,61.8347,0.2617,0.1649,2.5242,0.4186,1.1679151487029882
100.8341,58.6088,0.2528,0.1598,2.5336,0.3944,0.8870444652265684
98.3498,57.5617,0.2631,0.1638,2.5402,0.4147,0.6694666930890628
97.1348,54.9543,0.2662,0.1671,2.5399,0.4071,0.657885604011283
96.6923,55.4481,0.2721,0.1727,2.5301,0.4098,0.6574755944621844
95.2139,58.5409,0.2786,0.1763,2.5228,0.4296,0.900011776930323
95.5593,58.42,0.272,0.1723,2.525,0.4194,0.900011776930323
99.518,58.6696,0.279,0.1776,2.5186,0.4265,0.900011776930323
100.2245,57.7266,0.2616,0.1696,2.5173,0.3884,0.6644447735089136
100.4288,58.3482,0.254,0.1659,2.5155,0.3759,0.945828279717078
102.3091,59.7494,0.24,0.1614,2.5045,0.3461,1.5343727031067476
102.4239,55.2829,0.2391,0.1707,2.482,0.2974,1.152323938132259
102.4819,54.6996,0.2561,0.17800000000000002,2.4862,0.3302,0.7750886335421538
102.4352,51.5594,0.2542,0.1774,2.4909,0.3173,0.7922781213205834
102.444,53.2937,0.261,0.1728,2.5144,0.3626,0.7562122306640552
102.427,56.5755,0.2549,0.1649,2.5241,0.3775,0.6574755944621844
102.9375,62.6604,0.2496,0.1576,2.5262,0.4034,1.2364382288726379
103.0968,68.7481,0.2596,0.1597,2.5199,0.4542,1.0107758130746756
103.1899,65.971,0.2623,0.1664,2.5096,0.4295,1.1987725432683858
103.146,64.8512,0.2805,0.1763,2.5105,0.4565,1.3990651709822026
103.4976,62.8643,0.2715,0.1728,2.5117,0.4292,1.3826054867967803
104.0534,65.4903,0.2776,0.174,2.5118,0.4568,1.2307405121057622
104.102,63.5073,0.2661,0.1714,2.5058,0.417,1.3826054867967803
103.3238,61.8066,0.264,0.1703,2.5099,0.4074,1.4058555537649566
103.0393,59.629,0.2597,0.1687,2.5131,0.3906,1.2917504238824071
102.4356,58.9669,0.2631,0.1682,2.5221,0.4028,0.945828279717078
100.2513,56.1969,0.2831,0.1804,2.522,0.425,0.619796574599233
99.1615,55.7339,0.2735,0.1722,2.5339,0.4177,0.6638610815677697
98.6679,54.3119,0.2661,0.1697,2.5322,0.3956,0.6533276592502231
98.8882,54.6843,0.2425,0.1588,2.5278,0.3496,0.6533276592502231
101.0717,52.5385,0.2516,0.1681,2.5159,0.3436,0.6511466914365579
100.0011,51.4065,0.2599,0.1724,2.5176,0.3555,0.6511466914365579
100.0,50.2868,0.2684,0.1832,2.4975,0.3448,0.7922781213205834
100.0,48.2394,0.2621,0.1933,2.4569,0.2816,0.7958398062814781
100.0,47.9732,0.2706,0.2156,2.3981,0.2332,0.6755042704714237
100.0,48.5116,0.26,0.2307,2.3342,0.1477,0.4739852137239755
100.0,47.8418,0.2681,0.2458,2.2998,0.1232,0.47765938464212865
100.0,50.944,0.2524,0.2419,2.2861,0.0927,0.5003367472555871
100.0,51.2951,0.2523,0.2419,2.2854,0.0934,0.5003367472555871
100.0,52.1227,0.2623,0.2416,2.2986,0.1294,0.47765938464212865
100.0,49.9205,0.2655,0.2412,2.3075,0.1352,0.47765938464212865
100.0,53.1654,0.2808,0.2321,2.3527,0.2255,0.5828343327001632
100.0,58.409,0.2716,0.2059,2.4124,0.2982,0.8939107712178302
100.0,60.3692,0.2822,0.1945,2.4625,0.3817,0.8596329894525052
100.0,58.8637,0.2812,0.1914,2.4747,0.3848,1.954113275835622
100.0,57.3728,0.2736,0.1931,2.4596,0.3469,0.893793088468427
100.0,56.7846,0.2748,0.1978,2.4471,0.3328,0.6292472498145912
100.0,54.2032,0.2699,0.2041,2.4238,0.2863,0.6585088457304555
100.0,49.3603,0.2758,0.2147,2.4068,0.2576,0.6523643276686292
100.0,45.8192,0.2562,0.2014,2.4232,0.2302,0.6049142029760263
100.0,51.3986,0.2501,0.1875,2.4518,0.2674,0.650059221751517
100.0,56.15600000000001,0.2423,0.16899999999999998,2.4908,0.3169,0.7991479860537535
100.0,62.8064,0.257,0.1676,2.5049,0.3951,1.4394271396781735
100.0,60.7023,0.2552,0.1696,2.5001,0.3745,1.2389447286117574
100.0,58.1825,0.2505,0.1677,2.5043,0.3566,0.8094361811697472
100.0,54.416,0.2352,0.1613,2.5081,0.3138,0.7956411498015259
100.0,53.5208,0.2364,0.1625,2.5077,0.3115,0.7956411498015259
100.0,57.119,0.2354,0.1611,2.5039,0.3231,0.8001461268468424
100.0,59.7292,0.2443,0.1613,2.5121,0.362,1.2917504238824071
100.0,58.8871,0.2452,0.1616,2.5141,0.3612,1.0688825629740204
100.0,57.1488,0.2573,0.1671,2.5195,0.3799,0.6574755944621844
100.0,54.8148,0.2542,0.1701,2.5092,0.3517,0.7956411498015259
100.0,56.2578,0.2463,0.1655,2.5085,0.3437,0.8001461268468424
100.0,55.1423,0.2319,0.1637,2.4938,0.2962,0.8347266206413264
100.0,54.6772,0.2344,0.1682,2.4841,0.2881,0.853365416027429
100.0,54.1432,0.238,0.1769,2.4627,0.2694,1.0283300150098438
100.0,53.2739,0.2421,0.1724,2.485,0.2966,0.853365416027429
100.0,54.7806,0.2305,0.1634,2.4934,0.2914,0.8347266206413264
100.0,52.4612,0.2357,0.1654,2.4992,0.2964,0.8323063625127544
100.0,55.6418,0.2327,0.1612,2.5022,0.3091,0.8001461268468424
100.0,53.9369,0.2362,0.1604,2.5135,0.3193,0.7562122306640552
100.0,58.7063,0.2272,0.1528,2.5147,0.3281,1.0688825629740204
100.0,62.0978,0.2339,0.155,2.5108,0.355,1.4394271396781735
100.0809,66.6602,0.2386,0.1557,2.5049,0.3858,1.239872696141568
98.7173,70.3022,0.2376,0.1509,2.509,0.4136,1.0855230361544677
100.2554,69.0182,0.2332,0.153,2.4989,0.3855,1.1731334066809482
99.9148,70.1339,0.2291,0.1474,2.5077,0.3954,1.1188273223164342
100.6213,68.5348,0.2293,0.1515,2.4994,0.3756,1.1731334066809482
99.7156,69.11,0.2256,0.151,2.4938,0.3669,1.1731334066809482
100.8468,65.6355,0.2198,0.1501,2.4969,0.3362,1.2590205890235477
98.1086,68.5079,0.2239,0.147,2.5055,0.3721,1.1868435670049615
97.4952,66.4913,0.2332,0.1525,2.5073,0.3774,1.239872696141568
97.5882,68.2828,0.2495,0.1606,2.5018,0.4132,1.1524701835867384
99.7099,66.6498,0.2497,0.1654,2.4906,0.3907,1.2258300758861382
103.0056,70.5906,0.2404,0.1583,2.4889,0.3994,1.1055435818943233
103.5994,70.5843,0.2241,0.1449,2.507,0.3888,1.1188273223164342
106.454,73.563,0.221,0.1369,2.5192,0.4189,1.045468902545458
107.6947,72.223,0.2233,0.1387,2.5211,0.4147,1.044203152017696
106.8499,75.4027,0.231,0.1438,2.5067,0.4388,1.0663067020654013
106.1517,72.5515,0.2273,0.1481,2.496,0.3978,1.0938964912784552
105.6875,73.66,0.2254,0.1485,2.4888,0.3953,1.0938964912784552
106.4522,72.7925,0.2313,0.1494,2.4971,0.408,1.0938964912784552
107.2582,73.0268,0.2454,0.1545,2.5015,0.4404,1.0739866918144862
106.9973,74.5286,0.2483,0.153,2.5062,0.4626,1.0663067020654013
106.5614,74.1957,0.2478,0.1557,2.498,0.4503,1.0516164696389279
106.9076,77.8077,0.2687,0.1635,2.4935,0.5143,1.3405288703558789
106.7781,79.54899999999998,0.2971,0.1758,2.4949,0.5835,0.7445890962332368
105.9678,81.6772,0.3045,0.1781,2.4922,0.6147,0.34520264734620243
106.6663,78.0177,0.3094,0.1857,2.4898,0.5864,0.7159450990227165
106.7479,75.5317,0.3224,0.1979,2.4816,0.5799,0.5017894327615098
106.2145,75.5987,0.34,0.2093,2.4792,0.6101,0.48277410759741574
106.5846,73.5155,0.3413,0.2127,2.4763,0.5923,0.526608277537563
106.579,72.1481,0.3477,0.2167,2.4826,0.6001,0.4432031395225018
105.3633,69.4877,0.3293,0.207,2.4839,0.5484,0.6425354394159516
105.4679,71.0102,0.3466,0.2174,2.4804,0.5872,0.45896175458280386
105.7317,72.5012,0.3439,0.2146,2.4794,0.5925,0.45089131619015665
105.2865,77.1475,0.3415,0.2097,2.4755,0.6221,0.6417111997543545
105.6546,79.0353,0.3303,0.2011,2.4733,0.6162,0.6855133830489061
106.2953,79.6579,0.3345,0.2018,2.4787,0.6355,0.5880815765019934
106.5987,77.0522,0.3345,0.2049,2.4771,0.6102,0.6562535111841962
106.8238,75.6087,0.3408,0.2097,2.4798,0.6122,0.43623595601660786
107.4733,72.8767,0.336,0.2088,2.4813,0.583,0.4707949273013451
107.5319,71.3451,0.3331,0.2066,2.4885,0.5736,0.6333336802470768
107.1014,68.5431,0.3464,0.2171,2.4898,0.5792,0.6537375381583005
105.8793,69.6534,0.343,0.2118,2.4999,0.5916,0.5892775918712176
106.2946,67.2567,0.3496,0.2184,2.4984,0.5854,0.6614672775167862
106.7885,68.3712,0.3331,0.2045,2.5076,0.5727,0.6687855252913931
106.9548,66.5206,0.3265,0.2004,2.5132,0.5542,0.7845943976964376
109.1108,71.6863,0.3195,0.1988,2.486,0.5488,0.6057621472316304
109.9801,74.7944,0.3123,0.2002,2.4553,0.5273,0.44460132659030205
108.988,77.3931,0.3267,0.205,2.4569,0.5774,0.42434617055174007
107.3217,77.2716,0.3375,0.2068,2.4761,0.6166,0.6174079530689558
105.7506,79.903,0.3604,0.2193,2.4909,0.6981,0.5541511252408876
104.762,82.6411,0.3534,0.2091,2.5224,0.7323,0.15751148426710226
104.3434,79.5411,0.3284,0.1828,2.5518,0.7012,0.45956977383529773
102.2981,72.9851,0.2808,0.1521,2.5738,0.5818,0.46967980457681435
97.8396,68.7585,0.258,0.1445,2.5696,0.5045,0.9834977627576084
98.667,71.1123,0.2275,0.1266,2.5702,0.4663,1.473113868966925
100.9846,76.8573,0.2298,0.1226,2.5689,0.5154,2.005334014563008
101.3746,79.4697,0.2219,0.1153,2.5707,0.5263,2.008500740991881
101.9474,78.1511,0.2349,0.1304,2.5467,0.5123,1.9586174451058207
101.5874,72.8533,0.2168,0.1291,2.5399,0.4276,1.4554066307391835
101.2254,69.9934,0.2235,0.1377,2.5307,0.4087,1.143254177445121
100.8664,69.0166,0.2265,0.1369,2.5407,0.4179,1.0538581396227105
100.5933,70.2567,0.2462,0.1464,2.5378,0.4596,0.9280196712580936
100.4112,70.367,0.2406,0.14,2.5495,0.4627,0.9558113390323308
100.4769,72.538,0.2259,0.129,2.5554,0.4585,1.5423941366907206
101.0734,74.1651,0.2154,0.1184,2.5683,0.4659,1.3773026381588052
101.5865,74.8023,0.2285,0.123,2.5723,0.4993,1.443292255706896
102.6749,72.9414,0.2416,0.1322,2.5696,0.5053,1.2197110898335835
103.1785,72.7584,0.2416,0.1357,2.5582,0.4918,1.0009837426012633
102.9782,75.9851,0.2331,0.134,2.5397,0.4828,1.0005432725342416
105.2916,81.9457,0.2325,0.1296,2.5318,0.5281,1.2517245480025831
108.3109,83.6376,0.2441,0.1323,2.5342,0.5694,0.2894771117807123
106.393,84.6322,0.2444,0.1268,2.5484,0.5957,0.2793018758414636
107.374,77.4408,0.2446,0.1355,2.5482,0.5254,1.3487510302136994
110.6696,74.9245,0.254,0.1437,2.5453,0.5179,0.9266745329697763
119.2011,74.7977,0.2527,0.1433,2.5446,0.5137,0.9266745329697763
119.5347,78.4368,0.2442,0.1357,2.5434,0.5285,1.3556479800580112
119.2523,87.7488,0.2439,0.1284,2.5287,0.6096,0.28259864399562995
114.0404,92.0467,0.2483,0.1253,2.5238,0.6684,0.19124100804788463
110.7934,96.0508,0.2781,0.1325,2.5237,0.7846,0.148691759329431
106.956,89.353,0.2634,0.1365,2.5252,0.6613,0.11265705741999826
105.6044,85.6044,0.2783,0.1501,2.5234,0.6416,0.17264533011901345
106.1774,86.2713,0.2656,0.1423,2.5246,0.6273,0.18289644643315137
106.2269,86.9241,0.2812,0.1495,2.5244,0.6632,0.14283170923514613
106.2849,86.3781,0.2681,0.1455,2.5175,0.6256,0.17989777660578024
106.7016,87.9909,0.2827,0.1498,2.5207,0.6748,0.12388617218534655
107.2794,89.9049,0.2733,0.1403,2.5265,0.6879,0.08895799738759175
107.9813,89.6588,0.2858,0.1452,2.5347,0.7163,0.10308469045811547
108.0359,86.3075,0.269,0.1407,2.5358,0.6459,0.15608180134622165
108.015,84.0438,0.2814,0.151,2.5336,0.6411,0.18405903866829054
107.7113,83.545,0.2777,0.1507,2.5298,0.6249,0.18748658931751586
107.707,82.2449,0.2807,0.1546,2.5278,0.615,0.2041073947247793
106.761,83.9251,0.2585,0.1385,2.5358,0.6003,0.1901357508998429
106.1816,86.7823,0.2452,0.1291,2.5327,0.6047,0.2713831103330685
105.6106,91.1876,0.2407,0.1211,2.5306,0.6499,0.20745423297782328
105.2094,92.6968,0.2387,0.1183,2.5288,0.6656,0.1900803166832783
107.3977,92.0769,0.2486,0.123,2.5314,0.6775,0.19147233470815328
107.4669,89.2217,0.2412,0.1212,2.5404,0.6352,0.1704448430682218
107.1084,89.824,0.2622,0.134,2.5289,0.6691,0.10381096488942024
108.8901,87.1459,0.2757,0.1443,2.5315,0.6634,0.14283170923514613
109.4075,88.6325,0.2869,0.1478,2.5331,0.7035,0.1147092181380597
109.5768,88.2602,0.2818,0.1415,2.5481,0.7055,0.13223061840568925
109.7099,90.8143,0.2732,0.1351,2.5391,0.7132,0.1198486236968021
109.7669,88.698,0.2671,0.1385,2.5282,0.6629999999999999,0.11191002077154119
110.4173,89.3748,0.2623,0.1386,2.5163,0.6501,0.10773242013782017
111.2631,88.87899999999998,0.2622,0.1403,2.5131,0.6402,0.15695606312008212
110.3859,94.329,0.2703,0.1347,2.5144,0.7325,0.17143133629516183
111.4199,94.3347,0.2767,0.1376,2.5152,0.7451,0.1668781353015419
110.7687,94.3347,0.2839,0.1423,2.512,0.7548,0.17309110164908784
110.6401,87.3232,0.276,0.1501,2.5111,0.6442,0.23163408995862056
109.8948,83.78399999999998,0.2748,0.1523,2.518,0.6096,0.2041073947247793
109.892,85.766,0.2661,0.1428,2.5259,0.6238,0.17989777660578024
109.9499,90.8605,0.2709,0.1381,2.5242,0.6937,0.11219137842855685
110.3056,89.8729,0.2772,0.14300000000000002,2.5241,0.6920000000000001,0.09444106227494106
110.4508,87.3326,0.278,0.1484,2.5203,0.6578,0.14283170923514613
111.0154,84.4281,0.2823,0.1552,2.5184,0.6306,0.20988927857640918
110.4716,88.1484,0.2711,0.1423,2.5249,0.6599,0.1367213893318468
108.8717,88.2094,0.2798,0.1414,2.5444,0.6973,0.12267522527238102
108.2057,87.292,0.2764,0.1414,2.5423,0.6779,0.12908424971030782
108.19,86.9187,0.2806,0.1473,2.5311,0.6691,0.1324751443286695
105.4778,85.6772,0.2757,0.1493,2.5212,0.6353,0.17989777660578024
102.2254,85.7917,0.2773,0.1482,2.5273,0.6461,0.17264533011901345
99.5122,84.6748,0.2574,0.1377,2.5335,0.604,0.19219879842311485
96.3222,82.154,0.2492,0.1379,2.5301,0.5589,0.3345326613724409
91.5904,74.8861,0.2301,0.135,2.5352,0.4633,0.9670121605738846
91.0554,69.79,0.2154,0.1285,2.5484,0.4114,1.5324745524152705
92.3003,70.7105,0.1943,0.1124,2.5654,0.3976,1.647048765637548
95.0665,77.1653,0.2037,0.1075,2.5758,0.4776,2.2593168421692043
99.3695,77.6684,0.2192,0.1162,2.57,0.5043,2.008500740991881
102.8114,74.544,0.2407,0.1302,2.5692,0.516,1.4204872197117488
104.0507,71.0657,0.2424,0.13699999999999998,2.5605,0.4828,0.9827739415261251
105.2018,74.6603,0.2475,0.1359,2.5613,0.5209,0.9664531578095424
106.176,82.4854,0.2308,0.1201,2.5578,0.5583,0.31829239365819395
106.0042,87.58200000000002,0.2268,0.1127,2.5537,0.603,0.2535247921628462
106.931,89.4428,0.2323,0.112,2.5556,0.6381,0.1763053485516154
107.2077,87.6469,0.2497,0.1239,2.5531,0.6449,0.24619826332662031
107.1281,87.4792,0.2669,0.1347,2.5471,0.6678,0.13924316963657207
106.6295,86.6174,0.2743,0.1415,2.5416,0.6654,0.14499672667400754
107.3972,85.1875,0.2714,0.1427,2.5386,0.6406,0.16741765888915194
106.8526,85.1036,0.2518,0.131,2.5446,0.6104,0.2580058648635453
102.2128,84.5735,0.2437,0.1283,2.5427,0.5876,0.2869029206243481
101.3829,88.5445,0.2631,0.1327,2.5416,0.6679999999999999,0.15855974684872556
102.0633,88.9209,0.27,0.1385,2.532,0.6751,0.09442522311184558
102.7862,90.197,0.2695,0.1375,2.5274,0.6857,0.11052043564569963
103.6701,87.7161,0.2404,0.1256,2.5324,0.6066,0.27583788834114914
103.9367,90.444,0.2451,0.1232,2.5340000000000003,0.6516,0.19658114839174098
105.5733,90.7344,0.2636,0.1318,2.5340000000000003,0.6891,0.17644329398672673
106.2473,92.8446,0.2639,0.1255,2.5435,0.7294,0.19151315899005264
105.8894,91.5659,0.2575,0.1237,2.5463,0.7026,0.19151315899005264
105.856,89.7232,0.2452,0.1187,2.5525,0.6619,0.1725476557597109
105.9649,88.1079,0.2697,0.1367,2.5419,0.6751,0.11520915119613591
106.2447,86.0779,0.2899,0.1505,2.5434,0.6895,0.13910057472551862
106.4738,85.3946,0.2969,0.1539,2.5514,0.7032,0.1354427038021233
106.4241,86.6838,0.2902,0.1488,2.5478,0.7017,0.1395768123299093
106.1962,89.3737,0.275,0.134,2.5552,0.7147,0.09290805641999748
105.6765,92.3551,0.2717,0.1303,2.5441,0.7372,0.16992280329700235
104.1336,89.4031,0.2703,0.1341,2.5454,0.696,0.1010237189907034
101.1481,85.9249,0.2809,0.1474,2.5366,0.6641,0.1416020223566142
100.2829,83.5633,0.2741,0.1463,2.5386,0.628,0.16932207130941465
97.8638,78.4471,0.2641,0.1467,2.5403,0.5616,0.672438424611304
98.451,75.7562,0.2473,0.1417,2.5380000000000003,0.5049,0.9436609876007384
101.1652,70.0443,0.2461,0.1476,2.5343,0.4542,0.9898876746120019
101.6375,75.2138,0.2394,0.1348,2.5494,0.498,0.9670121605738846
103.8427,79.6423,0.2356,0.125,2.5601,0.5417,1.1101917111764177
103.4125,84.6113,0.2342,0.117,2.5644,0.5939,0.2667253702755289
105.6876,86.3525,0.2484,0.1247,2.5543,0.6285,0.23106473890020243
106.9247,82.213,0.2681,0.1424,2.5472,0.6123,0.18870202185089477
106.6283,83.698,0.2874,0.1519,2.5448,0.6603,0.1518958683712088
106.1615,82.32600000000002,0.3012,0.1639,2.5367,0.6626,0.1518958683712088
105.5506,82.7426,0.2859,0.1559,2.531,0.6329,0.18748658931751586
104.8747,81.7014,0.274,0.1509,2.5304,0.5999,0.253112813584976
104.6333,83.9343,0.2774,0.1478,2.5378,0.6371,0.19138207539094798
101.9718,84.2783,0.2891,0.1539,2.5381,0.6625,0.1703581692473383
103.1108,83.70700000000002,0.2989,0.1621,2.5313,0.667,0.1591888203804504
102.4577,82.4653,0.3034,0.1653,2.5358,0.6671,0.14145716227836452
101.516,83.3277,0.3099,0.1664,2.5456,0.6984,0.13980548371964532
102.3032,86.6796,0.2962,0.1531,2.5457,0.7104,0.1395768123299093
103.6836,83.9526,0.2896,0.152,2.5478,0.6701,0.1622671893343136
106.6939,86.67399999999998,0.2766,0.1436,2.5380000000000003,0.6665,0.14207930577158007
108.3403,88.34299999999998,0.2902,0.15,2.5336,0.7064,0.1147092181380597
111.0722,88.5625,0.2875,0.1495,2.5283,0.6986,0.10533522174499338
110.9941,83.0196,0.2923,0.1596,2.5296,0.6459999999999999,0.18018749687617466
109.6594,73.3603,0.2906,0.168,2.5339,0.5601,0.5127883249407458
108.0377,71.5191,0.2723,0.1569,2.5439,0.5231,0.9280196712580936
107.2408,73.2924,0.2707,0.1532,2.5481,0.5384,0.5962220235607079
106.303,78.0395,0.2823,0.1566,2.5409,0.5916,0.6032519661021325
105.5268,79.0374,0.2884,0.1602,2.5364,0.6071,0.5947564404754958
104.6859,77.4822,0.2993,0.1673,2.54,0.6168,0.5727433404935113
102.738,76.1307,0.2835,0.1556,2.5548,0.5920000000000001,0.44378761359513175
100.3895,74.8371,0.29,0.1595,2.5596,0.5983,0.44378761359513175
98.3283,75.928,0.278,0.1493,2.5677,0.5941,0.44378761359513175
96.5104,72.33,0.2933,0.1621,2.5660000000000003,0.5911,0.44915384217154924
96.0569,72.1291,0.2866,0.1576,2.5687,0.5803,0.46967980457681435
96.7887,70.2265,0.2978,0.1646,2.5747,0.593,0.44479561674564394
99.6686,70.1003,0.28300000000000003,0.1539,2.5819,0.5728,0.5221584233864147
101.9566,71.0404,0.2717,0.1474,2.5788,0.5557,0.5033954789267904
105.3515,78.1013,0.2633,0.1398,2.5642,0.5825,0.6061770114047728
104.0274,82.0238,0.2609,0.138,2.55,0.6003,0.2278248127304794
105.7042,87.4102,0.2736,0.1399,2.5415,0.6733,0.12908424971030782
107.2204,85.6016,0.2759,0.1438,2.5414,0.6564,0.15204205320507025
107.4687,89.007,0.2793,0.1418,2.5375,0.6990000000000001,0.10695279982195555
107.3102,87.3305,0.2869,0.1468,2.5444,0.6997,0.1395768123299093
107.2041,90.741,0.2678,0.1244,2.5678,0.7329,0.18820356489681228
107.0202,92.8411,0.265,0.115,2.5843,0.775,0.18677395959216256
107.002,94.5905,0.2613,0.1067,2.5959,0.8072,0.19728570627834116
106.6504,93.8042,0.266,0.1125,2.59,0.7972,0.19728570627834116
106.2414,92.3274,0.2684,0.1154,2.5951,0.7853,0.19443654860738496
106.0862,94.3981,0.268,0.1148,2.5813,0.8008,0.18677395959216256
105.8802,92.4578,0.2834,0.13,2.5744,0.7924,0.16640597196672577
105.923,92.58,0.2756,0.1268,2.5642,0.769,0.18793142624994025
106.2367,90.1998,0.2705,0.1255,2.5728,0.736,0.18820356489681228
106.5696,90.8666,0.2718,0.128,2.5619,0.7356,0.18994876725096327
107.2853,87.2682,0.2672,0.129,2.5691,0.6894,0.21835348302338764
105.7996,88.4394,0.2503,0.1195,2.5648,0.6682,0.18529700550649222
104.0049,86.2416,0.2294,0.1109,2.5696,0.6089,0.24618770203118442
101.2009,85.4388,0.2243,0.1097,2.569,0.5899,0.2581829741287999
98.6547,83.5183,0.2307,0.1165,2.5649,0.5763,0.31829239365819395
96.8352,80.0817,0.236,0.1198,2.5765,0.5641,0.9418109136599229
94.6289,78.2723,0.236,0.1217,2.5772,0.5479999999999999,1.1234242000892083
92.6567,71.7892,0.2252,0.1226,2.5777,0.4752,1.4858574212342146
90.6285,70.0448,0.2043,0.1163,2.57,0.416,1.7141597703748797
92.6856,67.8592,0.197,0.1126,2.5768,0.3946,1.7341311085606665
92.2765,68.084,0.2057,0.1197,2.5664,0.4008,1.6602778564432625
90.3753,66.4708,0.2125,0.126,2.5608,0.3966,1.546822344788229
88.4195,66.7721,0.2102,0.1258,2.5573,0.3905,1.6393790252431388
86.3889,66.6971,0.1923,0.1158,2.5622,0.3626,3.0514956901267674
90.7422,66.5728,0.2096,0.1207,2.5733,0.4052,1.7018001071762046
93.4815,67.8932,0.2223,0.1259,2.5732,0.4372,1.5438045676391134
95.0769,72.4867,0.2383,0.1285,2.5777,0.5045,1.5423941366907206
95.11,78.6451,0.2314,0.121,2.5704,0.5358,2.008500740991881
99.1166,81.5699,0.2316,0.1187,2.5671,0.5604,0.4206618386599926
98.7252,81.57300000000002,0.2373,0.1217,2.5664,0.5702,0.4206618386599926
98.9837,82.2133,0.2323,0.1167,2.5724,0.5738,0.31829239365819395
97.5707,81.7176,0.2217,0.11,2.5792,0.5567,0.4492909000440436
97.1501,80.476,0.2155,0.1061,2.5867,0.5412,0.5008179970082668
93.4068,76.4111,0.2145,0.1136,2.5753,0.4904,1.7702543037096632
92.1173,73.521,0.2181,0.1232,2.5591,0.4558,1.3859532049674779
93.6315,73.0215,0.218,0.1277,2.5459,0.4377,1.465938628208053
94.3735,72.7333,0.2162,0.1266,2.5473,0.4336,1.3841888549411343
95.9661,72.6403,0.2024,0.1189,2.5515,0.4121,1.638217736515999
97.3776,68.7081,0.1963,0.119,2.5528,0.3736,1.7197428062825888
