iter	RMSE	R2
934	1.429919868	0.012951786
935	1.429928702	0.01297339366
936	1.430449836	0.01228932855
937	1.430380233	0.01232329683
938	1.430394225	0.01223049723
939	1.430797501	0.01176612377
940	1.430800802	0.01164368022
941	1.431326353	0.01091972791
942	1.432508153	0.009216816677
943	1.432392686	0.00936504438
944	1.431981314	0.009903937875
945	1.431949386	0.01000210619
946	1.432906509	0.00867881764
947	1.432623571	0.008873264074
948	1.432251202	0.009417723755
949	1.43224864	0.009411528629
950	1.430608671	0.01156420808
951	1.430817917	0.01120506355
952	1.431840318	0.009796010281
953	1.433024502	0.008098378864
954	1.433041517	0.008077396427
955	1.433389651	0.007558902574
956	1.433453098	0.00746608426
957	1.433501673	0.007375081002
958	1.433568899	0.00737318302
959	1.434564832	0.005987561267
960	1.435068514	0.005238126496
961	1.435275691	0.004968076937
962	1.435277527	0.004950953146
963	1.435373876	0.004846161389
964	1.435793447	0.004331157325
965	1.435939354	0.004108419784
966	1.435916298	0.004121576473
967	1.43592708	0.004101501535
968	1.435804791	0.004268810953
969	1.435915656	0.004183856567
970	1.435547304	0.004576644436
971	1.435815598	0.003994278362
972	1.435703015	0.004104116323
973	1.436280177	0.003248610605
974	1.43643995	0.002999513087
975	1.436481647	0.002896854009
976	1.436408993	0.002936737939
977	1.437362774	0.001507193539
978	1.4377938	0.0009359319056
979	1.43750606	0.001323960704
980	1.437386338	0.001496370379
981	1.436944795	0.002028288378
982	1.436949762	0.002025562579
983	1.436911096	0.002046026697
984	1.436854526	0.002107168445
985	1.436764935	0.0021633736
986	1.43667606	0.002303707096
987	1.436713342	0.002291384589
988	1.43660435	0.002524306902
989	1.436635191	0.002487799871
990	1.436387828	0.002806659106
991	1.436638514	0.002460096018
992	1.437564914	0.001134060499
993	1.43745922	0.00122104569
994	1.436570989	0.002397182858
995	1.437882249	0.0004027004528
996	1.437326501	0.001152456885
997	1.43694424	0.001694002271
998	1.437988297	0.0001340980022
999	1.438431239	-0.000597204455
